Case_Number,Police_Station,District,Investigating_Officer,Rank,Accused_Name,Gender,Age,Accused_Alias,Crime_Type,Sections_at_FIR,Sections_at_Chargesheet,Sections_at_Final,Nature_of_Offence,PP_Name,Court_Name,Judge_Name,Date_of_Registration,Date_of_Chargesheet,Date_of_Trial_Start,Date_of_Judgement,Result,Sentence_Type,Duration_of_Trial_days,CCTNS_Case_ID,CIS_Case_Ref,Prosecution_File_No,Data_Source,Sync_Status,Remarks,Term_Unit,Place_of_Occurrence,Complainant_Informant,GD_Reference,Accused_Details,Delay_Reason,FIR_Contents,Action_Taken,Dispatch_to_Court,Visit_to_Place_of_Occurrence
PUR-1605,DJ-PURI,PURI,Sarat Mishra,ASI,Nirmala Das,Female,61,Kabir,Other Crime,"BNS 150, IPC 304","BNS 150, IPC 302, IPC 304","BNS 150, IPC 302, IPC 304",Heinous,Sumitra Dutta,"Fast Track Court, PURI",Siba Sutar,2024-01-17,2024-03-19,2024-03-19,2025-04-23,Acquitted,Life Imprisonment,462,CCTNS-461066,CIS/PUR/732,PROS/PUR/9653,Prosecution,Auto Synced,Appeal Pending,STF,"249, Cheema Road, Proddatur, PURI, Odisha",Shibaprasad Patjoshi,GD/4034/18-4,"Sudhakar Sahoo, Female, age 61, resident of Mysore, occupation: Driver",The complaint was filed after a week as the victim was hospitalized.,"On 2024-01-17, the complainant Shibaprasad Patjoshi lodged a report. The complainant stated that the accused was found that the accused unlawfully entered the shop and damaged property. The accused Gayatri Barik allegedly The complainant reported that her gold ornaments were missing from the shed during the night. at 249, Cheema Road, Proddatur, PURI, Odisha. Investigation was initiated by Biswajit Panda.",Visited crime scene on 2024-01-20; Statements recorded of 5 witnesses; Evidence collected and sealed; Chargesheet filed on 2024-03-19; Case forwarded to Sub-Divisional Judicial Magistrate Court,2025-04-25,2024-01-17
PUR-1606,DJ-PURI,PURI,Tanushree Kuanr,Inspector,Sanjay Beura,Male,19,Naksh,Culpable Homicide,"IPC 304, IPC 379","IPC 304, IPC 379","IPC 304, IPC 379",Non-Heinous,Dipak Panda,"Additional Sessions Court, PURI",Kailasnath Sahoo,2019-06-01,2019-10-30,2019-10-30,2021-10-30,Acquitted,Fine,882,CCTNS-897713,CIS/PUR/553,PROS/PUR/5394,CIS,Auto Synced,Appeal Pending,"CID, CB","H.No. 554, Ray Zila, Jabalpur, PURI, Odisha",Debananda Kanduri,GD/3782/2-12,"Shantilata Muduli, Male, age 19, resident of Ichalkaranji, occupation: Businessman",The FIR was lodged after 5 days as the complainant initially feared false implication.,"On 2019-06-01, the complainant Debananda Kanduri lodged a report. On 2024-05-14, the complainant lodged a report stating that his wallet containing cash and cards was stolen from a public area. The accused Jyotirmayee Panda allegedly On the said date, the complainant lodged a report that his motorbike was stolen from a public area. at H.No. 554, Ray Zila, Jabalpur, PURI, Odisha. Investigation was initiated by Lokanath Panigahi.",Visited crime scene on 2019-06-02; Statements recorded of 2 witnesses; Evidence collected and sealed; Chargesheet filed on 2019-10-30; Case forwarded to Additional Sessions Court,2021-11-01,2019-06-03
PUR-1607,DJ-PURI,PURI,Bikramjit Pattjoshi,DSP,Ashok Jhadua,Male,57,George,Murder,IPC 302,IPC 302,IPC 302,Non-Heinous,Bishnu Mohanty,"Sub-Divisional Judicial Magistrate Court, PURI",Akhaya Parida,2016-06-27,2016-09-02,2016-09-02,2018-01-12,Acquitted,Life Imprisonment,564,CCTNS-619234,CIS/PUR/628,PROS/PUR/8407,CCTNS,Auto Synced,-,STU,"37, Aggarwal Marg, Korba, PURI, Odisha",Rakesh Nayak,GD/1365/13-2,"Gyan Pradhan, Male, age 57, resident of Bardhaman, occupation: Driver",The report was submitted late due to confusion about the seriousness of the offence.,"On 2016-06-27, the complainant Rakesh Nayak lodged a report. The complaint was about a cyber fraud where the accused caused injuries by driving rashly in a public area. The accused Srikant Seth allegedly As per the report, the accused forcibly entered the house and threatened him with a blunt object. at 37, Aggarwal Marg, Korba, PURI, Odisha. Investigation was initiated by Kunjabihari Bishoyi.",Visited crime scene on 2016-06-28; Statements recorded of 6 witnesses; Evidence collected and sealed; Chargesheet filed on 2016-09-02; Case forwarded to District & Sessions Court,2018-01-14,2016-06-27
PUR-1608,DJ-PURI,PURI,Shubhashree Patnaik,SI,Nabin Barik,Female,62,Umang,NDPS (Drugs),NDPS Act 8/20,NDPS Act 8/20,NDPS Act 8/20,Non-Heinous,Satyajit Samantray,"Fast Track Court, PURI",Haraprasad Patnaik,2023-09-08,2024-01-29,2024-01-29,2024-08-05,Acquitted,Imprisonment,332,CCTNS-599682,CIS/PUR/297,PROS/PUR/9387,CCTNS,Manual Entry,-,DVF,"634, Dhingra Nagar, Bhopal, PURI, Odisha",Rituparna Khandual,GD/9861/24-12,"Siddheswar Soren, Female, age 62, resident of Proddatur, occupation: Shopkeeper",The FIR was registered late due to severe weather conditions.,"On 2023-09-08, the complainant Rituparna Khandual lodged a report. The complainant lodged a report alleging that his relative was kidnapped for ransom by unknown persons. The accused Manorama Choudhary allegedly The informant reported that the accused entered his house and committed theft of valuables. at 634, Dhingra Nagar, Bhopal, PURI, Odisha. Investigation was initiated by Bhuban Gouda.",Visited crime scene on 2023-09-09; Statements recorded of 2 witnesses; Evidence collected and sealed; Chargesheet filed on 2024-01-29; Case forwarded to Additional Sessions Court,2024-08-07,2023-09-08
PUR-1609,DJ-PURI,PURI,Sudam Barik,DSP,Sibasis Behera,Female,50,Elijah,Common Intention,"BNS 150, IPC 34, IPC 420","BNS 150, IPC 120B, IPC 34, IPC 420","BNS 150, IPC 420",Non-Heinous,Kailasnath Roul,"Chief Judicial Magistrate Court, PURI",Sumitra Bhoi,2019-05-15,2019-08-24,2019-09-05,2021-05-31,Acquitted,Probation,747,CCTNS-907125,CIS/PUR/274,PROS/PUR/4044,CIS,Manual Entry,Appeal Pending,SFSL,"31, More Road, Bharatpur, PURI, Odisha",Jagabandhu Choudhary,GD/2452/27-5,"Raghunath Mohanty, Female, age 50, resident of Rewa, occupation: Shopkeeper",The informant approached the police after 2 days due to unavailability of the offence.,"On 2019-05-15, the complainant Jagabandhu Choudhary lodged a report. On 2024-05-14, the complainant lodged a report alleging that the accused was caught red-handed while accepting a bribe. The accused Shankar Parichha allegedly A written report was received from the shed during the night. at 31, More Road, Bharatpur, PURI, Odisha. Investigation was initiated by Tapan Khilar.",Visited crime scene on 2019-05-18; Statements recorded of 6 witnesses; Evidence collected and sealed; Chargesheet filed on 2019-08-24; Case forwarded to Sub-Divisional Judicial Magistrate Court,2021-05-31,2019-05-16
PUR-1610,DJ-PURI,PURI,Kunjabihari Kujur,SI,Rituparna Kuanr,Male,55,Xavier,Fraud,"IPC 34, IPC 420","IPC 34, IPC 420","IPC 34, IPC 420",Heinous,Lopamudra Muduli,"Additional Sessions Court, PURI",Kailash Behera,2020-07-20,2021-01-03,2021-01-16,2021-09-11,Acquitted,Imprisonment,418,CCTNS-874054,CIS/PUR/383,PROS/PUR/7072,CCTNS,Auto Synced,Appeal Pending,DVF,"62/25, Vohra Marg, Muzaffarnagar, PURI, Odisha",Rakesh Mohapatra,GD/8063/5-11,"Krushnachandra Behera, Male, age 55, resident of Vadodara, occupation: Shopkeeper",The complainant reported after 4 days to report the incident immediately due to communication failure in the rural area.,"On 2020-07-20, the complainant Rakesh Mohapatra lodged a report. As per the report, the accused was involved in illegal sale of narcotic substances. The accused Hrushikesh Karana allegedly On the said date, the complainant lodged a report stating that the accused was seen near the marketplace. at 62/25, Vohra Marg, Muzaffarnagar, PURI, Odisha. Investigation was initiated by Dipti Panda.",Visited crime scene on 2020-07-23; Statements recorded of 4 witnesses; Evidence collected and sealed; Chargesheet filed on 2021-01-03; Case forwarded to Sub-Divisional Judicial Magistrate Court,2021-09-13,2020-07-21
PUR-1611,DJ-PURI,PURI,Sanjay Moharana,Inspector,Kumudini Bhoi,Female,48,Aarush,Other Crime,"BNS 150, IPC 323, IPC 34",IPC 34,IPC 34,Heinous,Laxmipriya Panda,"Chief Judicial Magistrate Court, PURI",Tanmaya Munda,2020-10-08,2021-01-18,2021-01-18,2023-01-15,Acquitted,Fine,829,CCTNS-577838,CIS/PUR/788,PROS/PUR/4266,Prosecution,Manual Entry,-,Mahila & Shishu Desk,"94/540, Iyer Nagar, Dewas, PURI, Odisha",Amit Sarkar,GD/3813/18-12,"Tapanjit Bagchi, Female, age 48, resident of Kakinada, occupation: Student",Reporting was delayed because the complainant initially ignored the matter.,"On 2020-10-08, the complainant Amit Sarkar lodged a report. The complainant stated that during a dispute over property. The accused Rabindra Kar allegedly The informant reported that her gold ornaments were missing from the complainant lodged a report stating that his motorbike was stolen from a public bus. at 94/540, Iyer Nagar, Dewas, PURI, Odisha. Investigation was initiated by Punyasloka Padhi.",Visited crime scene on 2020-10-11; Statements recorded of 3 witnesses; Evidence collected and sealed; Chargesheet filed on 2021-01-18; Case forwarded to Sub-Divisional Judicial Magistrate Court,2023-01-17,2020-10-08
PUR-1612,DJ-PURI,PURI,Mihir Nial,SI,Nabin Ray,Male,60,Darsh,Sexual Assault,IPC 376,IPC 376,"IPC 376, NDPS Act 8/20",Non-Heinous,Sanjay Samal,"Sub-Divisional Judicial Magistrate Court, PURI",Ajit Bharati,2021-12-01,2022-01-24,2022-01-31,2023-06-07,Convicted,Acquittal,553,CCTNS-949824,CIS/PUR/377,PROS/PUR/7449,Prosecution,Auto Synced,-,EOW,"150, Ramakrishnan Road, Imphal, PURI, Odisha",Rasmi Mahalik,GD/5287/19-12,"Nihar Roul, Male, age 60, resident of Malegaon, occupation: Shopkeeper",The complaint was filed late due to fear of retaliation from the accused.,"On 2021-12-01, the complainant Rasmi Mahalik lodged a report. On receipt of the complaint, it was found that the accused was involved in illegal sale of narcotic substances. The accused Mitali Prusty allegedly The complaint was about a cyber fraud where the accused deceived the complainant lodged a report alleging that the accused cheated him by selling fake electronic goods. at 150, Ramakrishnan Road, Imphal, PURI, Odisha. Investigation was initiated by Prasanna Khuntia.",Visited crime scene on 2021-12-04; Statements recorded of 3 witnesses; Evidence collected and sealed; Chargesheet filed on 2022-01-24; Case forwarded to Fast Track Court,2023-06-09,2021-12-02
SUN-1613,DJ-SUNDARGARH,SUNDARGARH,Basudeb Sahoo,DSP,Rasmi Sahu,Male,33,Ganga,Sexual Assault,"IPC 302, IPC 376","IPC 302, IPC 376","IPC 302, IPC 376",Heinous,Debakanta Behera,"District & Sessions Court, SUNDARGARH",Gyan Parida,2023-08-10,2023-12-19,2023-12-19,2024-04-08,Convicted,Imprisonment,242,CCTNS-434893,CIS/SUN/343,PROS/SUN/9502,CIS,Manual Entry,Fine Paid,HRPC,"748, Mahal, Sambalpur, SUNDARGARH, Odisha",Pitambar Swain,GD/3172/14-10,"Sarita Badajena, Male, age 33, resident of Gandhidham, occupation: Farmer",The complainant took 5 days as the victim was hospitalized.,"On 2023-08-10, the complainant Pitambar Swain lodged a report. The complainant lodged a report stating that his relative was kidnapped for ransom by unknown persons. The accused Manoj Khuntia allegedly The complainant reported that her gold ornaments were missing from the shed during the night. at 748, Mahal, Sambalpur, SUNDARGARH, Odisha. Investigation was initiated by Sashibhusan Nanda.",Visited crime scene on 2023-08-12; Statements recorded of 3 witnesses; Evidence collected and sealed; Chargesheet filed on 2023-12-19; Case forwarded to District & Sessions Court,2024-04-10,2023-08-10
SUN-1614,DJ-SUNDARGARH,SUNDARGARH,Jayanti Mohapatra,SI,Abinash Kanduri,Female,43,Nisha,Sexual Assault,IPC 376,IPC 376,IPC 376,Heinous,Rudra Prusty,"Sub-Divisional Judicial Magistrate Court, SUNDARGARH",Arundhati Bariha,2016-08-22,2016-09-25,2016-09-27,2018-01-22,Convicted,Probation,518,CCTNS-666437,CIS/SUN/445,PROS/SUN/1907,CCTNS,Auto Synced,Under Review,SFSL,"31/72, Nazareth Ganj, Baranagar, SUNDARGARH, Odisha",Sujani Lenka,GD/5983/11-7,"Pradyumna Jena, Female, age 43, resident of Chittoor, occupation: Businessman",The complainant reported the offence after 2 days due to social embarrassment and hesitation.,"On 2016-08-22, the complainant Sujani Lenka lodged a report. A case was registered on the complaint of the complaint, it was found trespassing into his premises at night. The accused Alok Mishra allegedly The complainant lodged a report that his motorbike was stolen from a public area. at 31/72, Nazareth Ganj, Baranagar, SUNDARGARH, Odisha. Investigation was initiated by Subhalaxmi Badajena.",Visited crime scene on 2016-08-24; Statements recorded of 3 witnesses; Evidence collected and sealed; Chargesheet filed on 2016-09-25; Case forwarded to Sub-Divisional Judicial Magistrate Court,2018-01-24,2016-08-22
SUN-1615,DJ-SUNDARGARH,SUNDARGARH,Prafulla Panigahi,SI,Ashis Patra,Female,51,Ansh,Fraud,IPC 420,"IPC 304, IPC 420","IPC 304, IPC 420",Non-Heinous,Bibhuti Nial,"Chief Judicial Magistrate Court, SUNDARGARH",Pratikshya Kuanr,2020-04-18,2020-09-09,2020-09-10,2021-10-08,Acquitted,Acquittal,538,CCTNS-514208,CIS/SUN/834,PROS/SUN/1979,CIS,Manual Entry,Under Review,Mahila & Shishu Desk,"237, Balakrishnan Zila, Madurai, SUNDARGARH, Odisha",Animesh Baral,GD/7704/27-6,"Biplab Sarkar, Female, age 51, resident of Sikar, occupation: Shopkeeper",The complainant took 5 days as the complainant had to travel to another city immediately after the incident.,"On 2020-04-18, the complainant Animesh Baral lodged a report. A report was lodged alleging that the accused used abusive language and caused physical harm during a verbal dispute, the accused used abusive language and caused physical harm during a quarrel. The accused Sangram Hota allegedly The informant reported that the accused forcibly entered the house and threatened him with a blunt object. at 237, Balakrishnan Zila, Madurai, SUNDARGARH, Odisha. Investigation was initiated by Manas Bal.",Visited crime scene on 2020-04-21; Statements recorded of 5 witnesses; Evidence collected and sealed; Chargesheet filed on 2020-09-09; Case forwarded to Chief Judicial Magistrate Court,2021-10-09,2020-04-18
SUN-1616,DJ-SUNDARGARH,SUNDARGARH,Sourendra Sahoo,SI,Mamata Sethi,Male,38,Anvi,Culpable Homicide,IPC 304,IPC 304,IPC 304,Non-Heinous,Sarojini Bariha,"Chief Judicial Magistrate Court, SUNDARGARH",Shrabani Hansda,2021-03-15,2021-08-14,2021-08-20,2022-11-22,Convicted,Life Imprisonment,617,CCTNS-567951,CIS/SUN/536,PROS/SUN/7555,Prosecution,Manual Entry,Appeal Pending,DVF,"19, Roy Road, Dhanbad, SUNDARGARH, Odisha",Ajit Behera,GD/9671/8-11,"Smruti Biswal, Male, age 38, resident of Bikaner, occupation: Businessman",Reporting was delayed due to poor health of the complainant.,"On 2021-03-15, the complainant Ajit Behera lodged a report. On the basis of the complaint, a case was registered on the basis of information about assault and damage to property. The accused Balaram Bharati allegedly The informant reported that the accused used abusive language and caused physical harm during a dispute over property. at 19, Roy Road, Dhanbad, SUNDARGARH, Odisha. Investigation was initiated by Lipika Munda.",Visited crime scene on 2021-03-16; Statements recorded of 2 witnesses; Evidence collected and sealed; Chargesheet filed on 2021-08-14; Case forwarded to District & Sessions Court,2022-11-22,2021-03-15
SUN-1617,DJ-SUNDARGARH,SUNDARGARH,Sarat Mishra,ASI,Rudranath Naik,Male,18,Vedika,Common Intention,"IPC 323, IPC 34, IPC 420",IPC 420,IPC 420,Heinous,Suchismita Seth,"Fast Track Court, SUNDARGARH",Rajeswari Maharana,2019-11-01,2019-12-20,2019-12-20,2021-12-10,Convicted,Life Imprisonment,770,CCTNS-651815,CIS/SUN/826,PROS/SUN/2965,CIS,Manual Entry,Appeal Pending,EOW,"65/859, Bir Street, Sri Ganganagar, SUNDARGARH, Odisha",Kamal Sethi,GD/1282/30-4,"Pravat Choudhury, Male, age 18, resident of Amaravati, occupation: Driver",The offence was reported after 3 days as the victim wanted to consult a lawyer before filing the case.,"On 2019-11-01, the complainant Kamal Sethi lodged a report. A written report was received from the shed during the night. The accused Prafulla Sengupta allegedly A written report was received from the shed during the night. at 65/859, Bir Street, Sri Ganganagar, SUNDARGARH, Odisha. Investigation was initiated by Bidya Sengupta.",Visited crime scene on 2019-11-04; Statements recorded of 6 witnesses; Evidence collected and sealed; Chargesheet filed on 2019-12-20; Case forwarded to Additional Sessions Court,2021-12-11,2019-11-02
SUN-1618,DJ-SUNDARGARH,SUNDARGARH,Pravat Das,ASI,Sasmita Bhoi,Male,60,Anya,Other Crime,"BNS 150, IPC 302, IPC 376","BNS 150, IPC 302, IPC 376","BNS 150, IPC 302, IPC 376",Non-Heinous,Subrat Samantaray,"Fast Track Court, SUNDARGARH",Prafulla Beura,2019-04-25,2019-07-30,2019-07-30,2021-03-29,Convicted,Life Imprisonment,704,CCTNS-555714,CIS/SUN/843,PROS/SUN/4543,Prosecution,Manual Entry,Appeal Pending,SCRB,"H.No. 52, Dave Nagar, Davanagere, SUNDARGARH, Odisha",Himanshu Khatua,GD/6401/14-6,"Siba Bariha, Male, age 60, resident of Khandwa, occupation: Farmer",The offence was reported after 2 days due to lack of transport to the police after 3 days due to severe weather conditions.,"On 2019-04-25, the complainant Himanshu Khatua lodged a report. The complainant stated that the accused threatened her and attempted to forge official documents. The accused Laxmidhar Sahoo allegedly As per the report, the accused circulated defamatory content on social media. at H.No. 52, Dave Nagar, Davanagere, SUNDARGARH, Odisha. Investigation was initiated by Jagannath Dhal.",Visited crime scene on 2019-04-28; Statements recorded of 5 witnesses; Evidence collected and sealed; Chargesheet filed on 2019-07-30; Case forwarded to District & Sessions Court,2021-03-30,2019-04-25
SUN-1619,DJ-SUNDARGARH,SUNDARGARH,Shantilata Panda,DSP,Jagannath Hembram,Female,39,Bhanumati,Theft,IPC 379,IPC 379,"IPC 120B, IPC 379",Non-Heinous,Namita Muduli,"Additional Sessions Court, SUNDARGARH",Bidya Sethy,2020-10-25,2021-01-04,2021-01-04,2021-07-08,Convicted,Imprisonment,256,CCTNS-993126,CIS/SUN/403,PROS/SUN/7356,Prosecution,Auto Synced,-,"CID, CB","35, Virk Zila, Bhopal, SUNDARGARH, Odisha",Lalita Parichha,GD/6729/9-12,"Manoranjita Suna, Female, age 39, resident of Nagaon, occupation: Shopkeeper",The FIR was lodged after 5 days to report the incident immediately due to severe weather conditions.,"On 2020-10-25, the complainant Lalita Parichha lodged a report. On receipt of the complaint, a case was registered on the complaint of the complaint, a case was registered on the basis of information about assault and damage to property. The accused Sunita Bishoyi allegedly The complainant lodged a report stating that the accused caused injuries by driving rashly in a public bus. at 35, Virk Zila, Bhopal, SUNDARGARH, Odisha. Investigation was initiated by Ranjit Samantaray.",Visited crime scene on 2020-10-27; Statements recorded of 2 witnesses; Evidence collected and sealed; Chargesheet filed on 2021-01-04; Case forwarded to Chief Judicial Magistrate Court,2021-07-08,2020-10-26
SUN-1620,DJ-SUNDARGARH,SUNDARGARH,Anil Padhi,DSP,Deepanwita Panda,Female,31,Faras,Criminal Conspiracy,IPC 120B,"BNS 150, IPC 120B","BNS 150, IPC 120B",Heinous,Basanta Khatua,"Fast Track Court, SUNDARGARH",Sujata Sethi,2022-01-03,2022-03-21,2022-03-22,2022-09-23,Acquitted,Probation,263,CCTNS-571335,CIS/SUN/695,PROS/SUN/1193,CCTNS,Auto Synced,Appeal Pending,SCRB,"H.No. 92, Sridhar Ganj, Kavali, SUNDARGARH, Odisha",Sarat Soren,GD/3462/1-7,"Satyajit Dutta, Female, age 31, resident of Dewas, occupation: Shopkeeper",The complainant reported late due to social embarrassment and hesitation.,"On 2022-01-03, the complainant Sarat Soren lodged a report. The complainant informed that his livestock was stolen from a public bus. The accused Pragnya Muduli allegedly The complainant lodged a report that his motorbike was stolen from the shed during the night. at H.No. 92, Sridhar Ganj, Kavali, SUNDARGARH, Odisha. Investigation was initiated by Sarat Mund.",Visited crime scene on 2022-01-05; Statements recorded of 5 witnesses; Evidence collected and sealed; Chargesheet filed on 2022-03-21; Case forwarded to Chief Judicial Magistrate Court,2022-09-23,2022-01-04
SUN-1621,DJ-SUNDARGARH,SUNDARGARH,Jagannath Mund,Inspector,Satarupa Beura,Female,43,Vrishti,Other Crime,BNS 150,BNS 150,BNS 150,Non-Heinous,Baidyanath Nanda,"Additional Sessions Court, SUNDARGARH",Sangita Kuanr,2024-07-31,2024-09-11,2024-09-11,2025-01-23,Convicted,Fine,176,CCTNS-352377,CIS/SUN/456,PROS/SUN/2052,Prosecution,Manual Entry,Appeal Pending,STU,"H.No. 83, Merchant, Kirari Suleman Nagar, SUNDARGARH, Odisha",Sambit Sengupta,GD/8381/31-4,"Subhasmita Jena, Female, age 43, resident of Khora , occupation: Farmer",Reporting was delayed because the complainant initially feared false implication.,"On 2024-07-31, the complainant Sambit Sengupta lodged a report. The complainant alleged that the accused assaulted him during a verbal dispute, the accused threatened her and attempted to forge official documents. The accused Niharika Dash allegedly A report was received from the almirah after a domestic help visited. at H.No. 83, Merchant, Kirari Suleman Nagar, SUNDARGARH, Odisha. Investigation was initiated by Sujani Malla.",Visited crime scene on 2024-08-03; Statements recorded of 4 witnesses; Evidence collected and sealed; Chargesheet filed on 2024-09-11; Case forwarded to Sub-Divisional Judicial Magistrate Court,2025-01-23,2024-07-31
SUN-1622,DJ-SUNDARGARH,SUNDARGARH,Gopabandhu Mahalik,ASI,Kiran Mallick,Male,24,Anthony,Arms Offence,"Arms Act 25/27, IPC 120B","Arms Act 25/27, IPC 120B, IPC 304, IPC 323","Arms Act 25/27, IPC 120B, IPC 304, IPC 323, IPC 379",Non-Heinous,Chinmaya Naik,"District & Sessions Court, SUNDARGARH",Sudhakar Pradhan,2021-06-18,2021-11-21,2021-12-05,2022-06-01,Convicted,Life Imprisonment,348,CCTNS-429674,CIS/SUN/901,PROS/SUN/6706,CIS,Auto Synced,Appeal Pending,STF,"H.No. 622, Lad Path, Hospet, SUNDARGARH, Odisha",Snehalata Barik,GD/1915/20-12,"Bhabani Sahu, Male, age 24, resident of Delhi, occupation: Shopkeeper",Reporting was postponed due to communication failure in the rural area.,"On 2021-06-18, the complainant Snehalata Barik lodged a report. The informant reported that the accused deceived the complainant alleging that the accused had fraudulently taken money promising employment. The accused Ratikant Kandala allegedly On the said date, the complainant lodged a report alleging that the accused assaulted him during a quarrel. at H.No. 622, Lad Path, Hospet, SUNDARGARH, Odisha. Investigation was initiated by Sudhir Swain.",Visited crime scene on 2021-06-21; Statements recorded of 3 witnesses; Evidence collected and sealed; Chargesheet filed on 2021-11-21; Case forwarded to District & Sessions Court,2022-06-02,2021-06-19
SUN-1623,DJ-SUNDARGARH,SUNDARGARH,Tapati Khadanga,SI,Pratibha Sethy,Female,61,Niharika,Theft,"IPC 34, IPC 376, IPC 379",IPC 376,IPC 376,Heinous,Ranjita Badajena,"Fast Track Court, SUNDARGARH",Sudhanshu Routaray,2023-06-23,2023-09-24,2023-09-24,2025-09-21,Acquitted,Fine,821,CCTNS-627974,CIS/SUN/535,PROS/SUN/2791,Prosecution,Auto Synced,Under Review,SOG,"01/38, Swaminathan, Hajipur, SUNDARGARH, Odisha",Deepa Routaray,GD/2114/12-6,"Kiran Maharana, Female, age 61, resident of Dhanbad, occupation: Driver",Delay occurred as the complainant was initially unaware of the offence.,"On 2023-06-23, the complainant Deepa Routaray lodged a report. The complainant lodged a report that his relative was kidnapped for ransom by unknown persons. The accused Smruti Malla allegedly The complainant informed that his livestock was stolen from a public bus. at 01/38, Swaminathan, Hajipur, SUNDARGARH, Odisha. Investigation was initiated by Tapas Das.",Visited crime scene on 2023-06-24; Statements recorded of 5 witnesses; Evidence collected and sealed; Chargesheet filed on 2023-09-24; Case forwarded to District & Sessions Court,2025-09-21,2023-06-24
SUN-1624,DJ-SUNDARGARH,SUNDARGARH,Dipak Badajena,ASI,Kalyanmayee Jhadua,Male,31,Harini,Theft,IPC 379,IPC 379,IPC 379,Heinous,Prajna Panda,"Sub-Divisional Judicial Magistrate Court, SUNDARGARH",Chitranjan Beura,2018-05-11,2018-10-03,2018-10-03,2019-02-06,Acquitted,Acquittal,271,CCTNS-827857,CIS/SUN/116,PROS/SUN/1944,CCTNS,Auto Synced,Fine Paid,EOW,"291, Varghese Zila, Dindigul, SUNDARGARH, Odisha",Kailasnath Bal,GD/4359/30-3,"Pratikshya Sethy, Male, age 31, resident of Navi Mumbai, occupation: Businessman",Reporting was delayed because the complainant initially ignored the matter.,"On 2018-05-11, the complainant Kailasnath Bal lodged a report. The report reveals that the accused forcibly entered the house and threatened him with dire consequences. The accused Rajendra Bariha allegedly The report mentions that the accused entered his house and threatened him with a blunt object. at 291, Varghese Zila, Dindigul, SUNDARGARH, Odisha. Investigation was initiated by Abinash Prusty.",Visited crime scene on 2018-05-13; Statements recorded of 4 witnesses; Evidence collected and sealed; Chargesheet filed on 2018-10-03; Case forwarded to District & Sessions Court,2019-02-07,2018-05-12
SUN-1625,DJ-SUNDARGARH,SUNDARGARH,Suchitra Bal,SI,Rabindra Samal,Male,27,Hemang,Common Intention,IPC 34,IPC 34,"IPC 34, IPC 376",Non-Heinous,Kumud Sasmal,"Sub-Divisional Judicial Magistrate Court, SUNDARGARH",Dipti Samantaray,2021-11-09,2022-04-19,2022-04-30,2024-05-19,Convicted,Probation,922,CCTNS-624300,CIS/SUN/119,PROS/SUN/6033,Prosecution,Auto Synced,Fine Paid,STF,"36/898, Banik Street, Ujjain, SUNDARGARH, Odisha",Padmanava Panda,GD/5067/10-11,"Anirudha Sahoo, Male, age 27, resident of Nagpur, occupation: Driver",The victim hesitated to report the case due to fear of social stigma.,"On 2021-11-09, the complainant Padmanava Panda lodged a report. A case was registered on the complaint of the complaint, a case was registered for criminal intimidation and assault. The accused Prakash Tripathy allegedly On 2024-05-14, the complainant lodged a report stating that the accused was involved in illegal sale of narcotic substances. at 36/898, Banik Street, Ujjain, SUNDARGARH, Odisha. Investigation was initiated by Parameswar Sasmal.",Visited crime scene on 2021-11-10; Statements recorded of 5 witnesses; Evidence collected and sealed; Chargesheet filed on 2022-04-19; Case forwarded to Chief Judicial Magistrate Court,2024-05-20,2021-11-10
SUN-1626,DJ-SUNDARGARH,SUNDARGARH,Banshidhar Dutta,SI,Sashibhusan Samantra,Male,60,Gabriel,Assault,"BNS 150, IPC 323, IPC 420","BNS 150, IPC 302, IPC 323, IPC 420",IPC 420,Heinous,Laxmidhar Mund,"District & Sessions Court, SUNDARGARH",Sumedha Panigrahi,2015-09-10,2016-01-09,2016-01-09,2017-06-20,Acquitted,Life Imprisonment,649,CCTNS-883547,CIS/SUN/109,PROS/SUN/5897,CIS,Auto Synced,Fine Paid,DVF,"75, Tata Ganj, Secunderabad, SUNDARGARH, Odisha",Jagannath Sengupta,GD/1483/21-5,"Jagadish Naik, Male, age 60, resident of Kavali, occupation: Driver",The complainant delayed reporting the matter owing to uncertainty about the seriousness of the offence.,"On 2015-09-10, the complainant Jagannath Sengupta lodged a report. The informant reported that her gold ornaments were missing from the complainant lodged a report stating that the accused entered his house and committed theft of valuables. The accused Sushant Pani allegedly The informant reported that her gold ornaments were missing from the complainant alleging that the accused was involved in illegal sale of narcotic substances. at 75, Tata Ganj, Secunderabad, SUNDARGARH, Odisha. Investigation was initiated by Sailen Kuanr.",Visited crime scene on 2015-09-13; Statements recorded of 4 witnesses; Evidence collected and sealed; Chargesheet filed on 2016-01-09; Case forwarded to Chief Judicial Magistrate Court,2017-06-22,2015-09-11
